CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
16966,37,1,2,1,22050.0,-1,-1,0,0,0,0,2264.54,2326.28,4218.16,4116.74,3106.84,7025.13,2761.76,2264.54,2326.28,551.25,1102.5,1212.75,0
22849,40,1,2,2,22050.0,2,3,2,2,2,1,12320.44,12682.06,13215.67,11539.87,11220.14,9420.86,1102.5,0.0,0.0,2205.0,661.5,2120.11,1
21154,22,1,1,2,55125.0,0,0,0,0,0,0,27414.77,28111.54,31544.73,34138.91,31337.46,31669.31,5512.5,2205.0,1102.5,1653.75,5512.5,2205.0,1
31989,29,2,2,1,110250.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,0.0,551.25,0.0,0.0,0.0,0.0,0.0,0.0,0
29173,25,2,2,2,55125.0,-2,0,0,0,0,0,0.0,0.0,15322.55,35071.63,44548.72,47059.11,0.0,0.0,0.0,1102.5,1999.94,2205.0,0
20820,36,1,1,1,176400.0,-1,-1,-1,-1,-1,-1,348.39,348.39,348.39,348.39,348.39,899.64,348.39,348.39,348.39,348.39,348.39,348.39,1
21125,34,2,2,1,330750.0,-1,0,0,0,2,1,3219.3,1875.35,8872.92,7560.95,5322.87,7112.23,2515.91,3219.3,0.0,2205.0,4414.41,0.0,1
32025,30,1,1,2,176400.0,-1,-1,-1,-1,-1,-1,2205.0,6813.45,15611.4,1384.74,8578.55,4608.45,319.73,2205.0,6813.45,15611.4,1406.79,8578.55,0
22528,32,2,2,2,154350.0,0,0,0,0,0,0,34745.29,65627.42,63513.92,91871.32,109665.68,133962.57,0.0,2756.25,3307.5,3307.5,4410.0,5512.5,0
30038,40,1,2,1,341775.0,0,0,0,0,0,-1,32243.72,33575.54,34832.39,34115.76,14817.6,13555.24,232361.8,2205.0,2205.0,2205.0,22050.0,2205.0,0
35348,41,2,1,1,198450.0,-2,-1,-1,-2,-2,1,0.0,0.0,4238.01,-11.02,-11.02,1675.8,0.0,0.0,0.0,4249.04,0.0,11.02,0
24913,31,1,1,2,330750.0,-1,0,-1,-1,-1,-1,9193.75,27176.62,13720.61,9815.56,3190.64,2388.02,4224.78,9226.82,16662.08,13733.84,9893.84,3217.1,0
29416,29,2,1,2,110250.0,0,0,0,0,0,0,63390.44,53250.75,47422.94,42636.98,40000.9,36746.33,0.0,11025.0,6615.0,5512.5,3307.5,3858.75,0
42575,42,2,2,2,110250.0,0,0,0,0,0,0,82309.34,85353.35,87017.02,90201.04,89991.56,129504.06,3207.17,3050.62,2961.32,3094.72,3292.07,3265.6,1
16858,30,1,2,1,55125.0,0,0,0,2,3,4,55244.07,53802.0,52695.09,51771.2,53846.1,55043.42,6615.0,2205.0,2205.0,2205.0,0.0,0.0,1
21451,41,2,1,1,396900.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39414,43,1,2,2,22050.0,2,2,2,0,0,2,13214.57,13597.13,13019.42,13558.55,11219.04,10237.82,2094.75,0.0,1119.04,0.0,2535.75,1323.0,1
19619,55,2,2,1,441000.0,0,-1,0,2,-1,-1,3090.31,2395.73,6836.6,5623.85,5878.53,584.33,4961.25,2205.0,2395.73,2205.0,6.62,5623.85,0
42151,27,2,1,2,143325.0,-1,0,0,0,0,0,859.95,24144.75,37826.78,32755.28,31342.97,29621.97,0.0,859.95,482.9,5512.5,2205.0,2205.0,0
40944,36,2,1,2,264600.0,0,0,0,0,0,0,4606.25,7842.08,7842.08,5637.08,5805.76,8029.51,5512.5,2205.0,2756.25,2205.0,1102.5,1392.46,0
39001,32,1,3,2,88200.0,0,0,0,0,0,0,88540.67,94207.52,99743.18,104379.19,20234.18,78690.94,2895.17,3200.56,3371.44,4410.0,91950.71,1558.94,0
20875,33,2,1,2,55125.0,0,0,0,0,0,0,19695.06,19121.76,18325.76,17183.57,16012.71,14830.83,1102.5,882.0,1102.5,1433.25,1433.25,1433.25,0
22878,25,1,2,2,198450.0,0,0,0,0,0,0,18943.16,19177.99,18304.81,17350.04,15738.19,14212.33,1109.12,1105.81,1105.81,1653.75,2205.0,1764.0,0
47815,50,1,1,3,330750.0,0,0,0,0,0,0,212896.06,266316.59,321049.1,337492.89,254255.24,332658.43,3761.73,9591.75,9442.91,11601.61,88206.62,66150.0,1
27299,30,2,2,1,176400.0,-2,-2,-2,0,0,0,205.07,1984.5,765.14,1316.38,6637.05,5877.43,3939.23,205.07,1984.5,765.14,1325.21,1271.18,0
33370,50,2,3,1,110250.0,0,0,0,0,0,0,54851.58,53987.22,53796.49,51382.01,53445.89,54057.78,2668.05,2143.26,1911.74,3307.5,1995.52,1913.94,0
20930,31,2,1,2,297675.0,0,-1,-1,-2,0,0,3510.36,5166.32,3071.57,0.0,0.0,15169.3,0.0,0.0,5166.32,3071.57,0.0,0.0,0
24664,35,2,2,1,319725.0,0,0,-1,-1,-1,1,31385.97,13994.03,21076.49,1929.38,2027.5,0.0,3854.34,2205.0,441.0,21076.49,1929.38,2027.5,0
44963,29,1,2,1,66150.0,2,2,2,2,2,2,49857.26,48839.65,47784.56,44841.98,45910.3,44747.17,0.0,1984.5,1984.5,3691.17,0.0,2205.0,1
23123,43,1,1,1,352800.0,0,0,0,0,0,-1,-49.61,3423.26,35115.73,35455.3,31027.66,20534.06,0.0,0.0,0.0,0.0,5512.5,11025.0,1
39252,23,1,1,2,198450.0,0,0,0,0,0,0,134309.86,138769.47,142793.6,163956.08,184140.65,196242.8,5046.14,4868.64,5512.5,5512.5,6615.0,7717.5,0
27493,45,1,3,1,88200.0,-1,-1,0,0,-1,1,429.98,429.98,429.98,40517.98,39457.37,-1337.33,1289.92,429.98,429.98,0.0,3307.5,42641.39,0
35824,42,2,3,2,198450.0,0,0,0,0,0,0,119149.38,80964.29,86065.56,91341.02,113167.22,113365.66,3307.5,46856.25,5518.01,5512.5,5519.12,5524.63,0
37008,36,2,2,1,165375.0,-1,0,0,0,0,0,2219.33,30239.37,48850.67,50508.83,77176.1,124988.22,5208.21,2219.33,2886.34,1323.0,2756.25,2595.29,0
17067,40,2,4,2,220500.0,0,0,0,0,0,0,218831.92,81459.32,116410.77,168242.6,218706.23,222261.8,8268.75,140679.0,4961.25,6063.75,7386.75,11135.25,0
30703,28,2,3,1,551250.0,0,0,0,0,0,0,17167.03,15244.27,16468.04,20813.0,26060.9,25189.92,2205.0,2205.0,1102.5,1102.5,1433.25,1671.39,1
17978,35,2,2,1,22050.0,2,2,2,0,0,2,11075.72,11026.1,10092.29,10424.14,8028.41,6493.72,0.0,385.88,1102.5,0.0,2705.54,1653.75,1
39315,45,1,1,2,220500.0,0,0,0,0,0,0,6975.52,8801.26,12999.58,18637.76,17657.64,15464.77,3524.69,1104.71,190.73,2223.74,3333.96,5519.12,0
26944,45,2,1,1,330750.0,-1,-1,-1,-1,-1,-1,320.83,320.83,320.83,320.83,320.83,320.83,320.83,320.83,320.83,320.83,320.83,320.83,0
20170,30,2,2,1,474075.0,0,0,0,0,0,2,143686.62,197733.38,231681.56,242262.25,305480.7,366824.9,5512.5,5181.75,7720.81,8293.01,8955.61,12012.84,1
42959,44,1,3,1,55125.0,0,0,0,0,0,0,18582.64,19379.75,21154.77,20655.34,19142.71,17563.93,1102.5,1102.5,1105.81,1109.12,2205.0,2205.0,0
47225,26,1,1,2,165375.0,0,0,2,0,0,0,32839.06,37070.46,29755.37,34984.53,30919.61,32757.48,2205.0,2205.0,11025.0,0.0,6945.75,3528.0,0
30075,28,1,2,2,209475.0,0,0,0,0,0,0,92283.66,94274.78,135831.31,177715.28,399854.7,396106.2,11043.74,3164.18,3093.62,5326.18,7272.09,11429.62,0
32482,48,2,2,2,22050.0,0,0,2,0,0,0,18680.76,18318.04,18100.84,18727.06,16809.82,15675.35,858.85,665.91,672.52,0.0,2536.85,1722.11,1
49035,44,2,2,1,253575.0,-1,0,-1,-1,-1,-1,362.72,2139.95,3535.72,1857.71,1102.5,991.15,2434.32,362.72,0.0,3535.72,1857.71,1102.5,0
48930,38,1,1,1,198450.0,2,0,0,0,0,0,143181.68,162413.69,151344.59,152490.08,165625.27,168791.65,1433.25,35.28,13276.3,5512.5,7166.25,7723.01,0
25243,31,1,1,2,297675.0,0,0,0,0,0,0,6159.67,7868.54,7933.59,7095.69,11485.84,10502.42,1108.01,213.89,1102.5,2205.0,1653.75,1230.39,0
44452,32,1,2,2,231525.0,0,0,0,0,0,0,36604.1,40029.57,77708.61,104397.93,113055.86,151333.56,2205.0,2205.0,3307.5,3161.97,4299.75,4039.56,1
19065,47,1,3,2,474075.0,-1,-1,-1,-1,-1,1,10542.11,15698.5,10921.37,9738.38,7044.98,-19.85,28690.36,10566.36,15749.21,10974.29,9746.1,7064.82,0
16445,30,1,1,1,286650.0,-1,-1,-1,-1,-1,-1,104.74,88.2,115.76,93.71,100.33,255.78,88.2,104.74,88.2,115.76,93.71,100.33,0
28663,39,1,1,2,441000.0,2,2,2,2,2,2,60722.39,56542.82,58131.52,54756.77,55948.57,54412.78,1764.0,5292.0,0.0,4961.25,0.0,2756.25,0
41891,56,2,1,1,374850.0,0,0,-1,-1,-1,-1,0.0,6040.6,9494.73,13612.57,5952.4,6185.02,0.0,0.0,0.0,9502.45,13619.18,5952.4,1
41661,41,1,2,2,154350.0,0,0,0,0,0,0,89506.46,8128.73,28820.45,156340.01,158569.27,159756.66,3307.5,83790.0,6615.0,5512.5,11025.0,11025.0,1
21426,49,1,2,1,11025.0,-2,-1,-1,-1,-1,1,0.0,0.0,859.95,0.0,859.95,-22.05,0.0,0.0,0.0,859.95,0.0,882.0,1
41569,33,1,2,1,308700.0,-1,0,0,0,0,0,103299.84,-1491.68,26070.82,25753.3,24630.95,24619.93,3647.07,104791.52,0.0,1295.44,1531.37,1511.53,0
43009,30,1,1,2,176400.0,-1,-2,-2,-2,-1,-1,-2077.11,-1640.52,-1017.61,-581.02,-144.43,33367.16,0.0,873.18,622.91,436.59,436.59,144.43,0
36856,38,1,2,2,11025.0,0,0,-1,-2,-2,1,9914.78,8955.61,7984.3,-63.95,-63.95,-63.95,363.82,1102.5,1102.5,8048.25,0.0,0.0,0
36798,24,2,1,2,55125.0,-2,-2,-2,-2,-2,-2,1631.7,734.27,1323.0,746.39,242.55,242.55,4090.28,1631.7,734.27,1323.0,746.39,242.55,0
38394,39,1,1,1,551250.0,-1,-1,-1,-1,-1,-1,7976.59,10402.09,6859.76,8452.87,10383.34,6677.84,9746.1,7976.59,10402.09,6859.76,8452.87,10383.34,0
40244,40,2,2,2,22050.0,-2,0,0,0,0,0,0.0,0.0,21581.44,22162.46,22486.59,21847.14,0.0,0.0,0.0,2330.69,2428.81,1765.1,0
20826,27,2,2,2,110250.0,0,0,0,0,0,0,89836.11,93693.76,98352.92,99618.59,97855.7,104358.24,3009.82,4284.32,3638.25,3770.55,4458.51,4598.53,0
23688,27,2,1,2,154350.0,-2,-2,-1,-1,-1,1,0.0,0.0,0.0,491.72,2261.23,0.0,1756.28,0.0,0.0,0.0,491.72,2261.23,1
46349,45,1,1,1,297675.0,-1,-1,-1,-1,-1,1,0.0,347.29,544.64,670.32,306.5,0.0,199.55,0.0,347.29,544.64,670.32,306.5,0
43165,34,2,2,1,264600.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20225,22,2,1,2,88200.0,0,0,0,0,-1,0,31594.34,45385.52,55432.6,59154.64,71822.36,7186.1,1102.5,3307.5,2205.0,2205.0,2630.57,71822.36,0
49646,28,2,1,2,88200.0,2,2,2,2,2,1,64331.98,63003.46,61506.27,60964.94,60300.14,59028.95,2552.29,2535.75,2646.0,2205.0,2315.25,2866.5,0
42868,40,1,2,2,385875.0,-1,-1,0,0,0,0,245.86,245.86,0.0,34067.25,32340.74,31083.88,245.86,245.86,245.86,0.0,2205.0,1653.75,0
20216,43,2,1,1,88200.0,-1,-2,-2,-1,-1,-1,733.16,-203.96,-203.96,-203.96,2515.91,23215.34,0.0,1102.5,0.0,0.0,0.0,2515.91,0
26085,34,1,2,2,154350.0,2,2,2,2,2,2,107617.23,120561.68,122904.5,129424.68,144014.06,149883.77,3969.0,0.0,3969.0,3858.75,3858.75,9269.82,0
33985,36,1,2,2,22050.0,2,3,2,2,0,0,15780.08,16205.65,16787.77,14834.14,15408.54,12593.86,1356.08,0.0,0.0,2205.0,0.0,3030.77,0
41973,25,1,2,2,22050.0,0,0,2,2,2,2,12088.91,11115.4,10567.46,11120.92,10902.62,9790.2,0.0,1543.5,1102.5,0.0,771.75,1653.75,0
36237,39,1,1,1,308700.0,-1,-1,-1,-1,-1,-1,2915.01,1198.42,3271.12,18066.67,7073.64,1747.46,904.05,2915.01,2915.01,3286.55,18066.67,7073.64,0
38808,50,2,2,1,220500.0,0,0,0,0,0,0,5523.52,8829.92,14762.48,4945.82,3468.46,5182.85,3099.13,566.69,49.61,13822.04,3878.6,2546.78,0
24236,64,1,2,1,55125.0,-1,0,0,0,0,0,19905.64,20947.5,19742.47,19186.81,49350.1,53326.82,2468.5,21008.14,1205.03,3166.38,6020.75,2628.36,0
24215,53,1,3,1,55125.0,2,2,2,2,2,2,55594.67,52302.6,53279.42,50576.09,51755.76,50571.68,5.51,4143.2,0.0,3858.75,0.0,2315.25,1
38399,25,2,2,2,275625.0,-1,-1,-1,-1,-1,-1,5745.13,5745.13,4564.35,6925.91,5745.13,5745.13,5745.13,5745.13,5745.13,4564.35,6925.91,5745.13,0
18504,31,2,1,2,672525.0,0,0,0,0,0,0,116826.41,116094.35,64382.69,74845.42,139583.12,157397.31,2205.0,5181.75,55125.0,2370.38,2315.25,7210.35,0
29560,27,2,1,2,396900.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30501,56,2,2,1,264600.0,0,0,0,0,0,2,237819.17,221692.91,157955.18,156438.14,153010.46,147684.29,7183.89,19254.06,66150.0,5512.5,7166.25,9371.25,0
26344,24,2,3,2,77175.0,0,0,-1,0,0,0,0.0,2634.98,2582.05,12156.16,11291.8,9251.08,0.0,0.0,52.92,2582.05,1102.5,2205.0,0
18694,67,1,3,1,209475.0,0,0,2,2,2,2,207132.19,211104.5,210075.86,215738.3,210809.03,205943.69,11025.0,8101.17,7753.88,0.0,9922.5,9922.5,0
48700,45,1,3,2,22050.0,2,2,2,2,2,1,20227.57,18669.74,19132.78,18663.12,18187.94,17362.17,661.5,1874.25,0.0,1102.5,1102.5,1433.25,1
45771,52,1,3,1,121275.0,0,0,0,0,0,0,17944.29,17627.87,17065.6,17004.96,16778.95,15393.11,2205.0,771.75,826.88,661.5,1703.36,1653.75,0
28183,22,2,2,2,55125.0,0,0,2,2,2,1,31684.75,31299.98,31521.58,36970.13,40106.75,42592.88,882.0,1874.25,1433.25,1653.75,2459.68,551.25,0
35769,32,2,3,2,55125.0,0,0,0,0,0,0,43448.42,42479.32,41516.84,48248.71,54129.44,53181.29,2008.76,1653.75,1653.75,1793.77,1779.44,1934.89,0
40230,28,1,3,2,143325.0,0,0,0,0,0,0,146206.94,145900.44,147551.99,147493.55,145814.44,146305.06,6063.75,6615.0,7717.5,7717.5,7607.25,5512.5,0
39397,34,2,3,1,55125.0,2,2,2,2,2,2,21740.2,37755.11,35555.62,37169.69,36143.26,31188.62,3307.5,0.0,5512.5,0.0,3307.5,5512.5,1
24614,28,2,3,1,374850.0,-1,0,0,-1,-1,-1,12406.43,33374.88,56042.28,32029.83,4000.97,7474.95,94891.07,12406.43,5549.98,33075.0,32029.83,4000.97,0
45752,38,2,1,1,198450.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38122,28,1,1,2,319725.0,2,2,2,0,0,0,10855.22,11193.68,10373.42,9603.88,8081.33,7050.49,882.0,0.0,992.25,1102.5,1653.75,1323.0,1
38312,39,1,2,1,319725.0,0,0,0,0,0,0,258268.34,251417.41,246750.53,243417.67,238015.42,230714.66,7728.52,11025.0,9922.5,9001.91,11025.0,11025.0,0
37933,39,1,2,1,22050.0,2,2,2,2,2,2,22581.41,22380.75,22876.88,22761.11,22363.11,22701.58,0.0,1984.5,3.31,791.6,1102.5,1653.75,1
29083,26,1,2,1,88200.0,0,0,0,0,0,0,32599.82,32123.54,31630.72,72512.53,70327.37,74630.43,771.75,771.75,771.75,992.25,3858.75,3046.21,0
47561,39,2,1,2,22050.0,0,0,0,0,0,0,0.0,21496.54,21287.07,20813.0,19509.84,18400.73,48878.24,0.0,429.98,1323.0,1951.43,1750.77,1
44069,42,1,2,1,11025.0,2,2,2,3,2,2,10246.64,10568.57,9843.12,9804.53,10123.16,5258.92,1639.42,0.0,883.1,368.24,0.0,4966.76,1
20019,23,1,1,2,198450.0,-2,-2,0,0,0,0,0.0,0.0,0.0,37154.25,173198.34,195953.94,0.0,0.0,0.0,0.0,1653.75,7551.02,0
19681,25,2,2,2,33075.0,2,2,2,2,2,3,13317.1,12373.36,12908.07,11011.77,11352.44,10027.24,771.75,1148.81,0.0,2085.93,0.0,1653.75,1
42353,34,1,1,1,231525.0,0,-1,2,-1,-1,-1,363.82,727.65,363.82,727.65,363.82,363.82,363.82,0.0,727.65,0.0,727.65,363.82,0
40493,27,2,1,2,132300.0,0,0,0,0,0,0,8825.51,33151.07,34904.05,34743.08,39587.47,38849.9,6903.86,441.0,882.0,1543.5,2485.04,1959.14,0
45145,23,2,2,2,44100.0,0,0,0,2,2,2,15831.9,14027.11,12590.55,10909.24,10139.69,8996.4,0.0,2205.0,1653.75,2205.0,1102.5,1463.02,1
26492,27,2,1,2,143325.0,0,-1,-1,0,-1,1,9804.53,4401.18,218.3,5815.69,1528.06,0.0,44100.0,5512.5,4401.18,218.3,4410.0,1528.06,0
21015,53,2,3,1,66150.0,0,-1,2,2,3,-1,65653.88,64637.37,0.0,274.52,549.04,823.57,2352.74,2360.45,127669.5,0.0,0.0,0.0,0
34225,39,2,1,1,11025.0,0,0,2,-1,-2,1,11386.62,10746.07,10682.12,11020.59,0.0,0.0,0.0,829.08,400.21,0.0,11020.59,0.0,1
46935,32,2,1,2,165375.0,-1,0,0,0,-1,-1,2637.18,12676.54,16739.26,14503.39,15484.61,1833.46,7725.22,2637.18,0.0,5714.26,1135.58,15484.61,0
25064,27,1,1,2,55125.0,2,0,0,2,0,0,52192.35,50999.45,47989.62,47204.64,48307.14,44858.52,3064.95,2205.0,3969.0,1899.61,0.0,4520.25,0
49012,51,2,2,1,33075.0,-1,-1,-1,-1,0,0,0.0,429.98,2954.7,7816.72,7547.72,13075.65,859.95,0.0,429.98,2954.7,7816.72,1102.5,0
41347,24,1,2,2,33075.0,2,2,2,2,2,1,26337.62,26923.05,25134.8,25878.98,25172.28,24021.27,2206.1,0.0,2205.0,0.0,1433.25,1874.25,1
43836,25,2,1,2,165375.0,0,0,0,0,0,0,0.0,3528.0,14637.89,21540.65,38677.9,46786.79,0.0,0.0,220.5,305.39,2798.15,2497.16,0
48339,22,1,3,2,55125.0,0,0,0,-1,0,0,3240.25,2178.54,1076.04,1053.99,49006.12,53386.36,1102.5,1102.5,1102.5,22.05,1053.99,2370.38,1
32871,33,2,1,2,463050.0,-2,-2,-2,-2,-2,-2,9122.09,4254.55,189.63,-4254.55,-2551.19,6763.84,0.0,5512.5,4254.55,4444.18,0.0,56.23,1
31388,35,2,1,1,55125.0,0,0,2,2,2,1,53345.56,52826.29,53235.32,54326.79,51156.0,52300.4,0.0,6615.0,2205.0,0.0,4079.25,0.0,0
43586,23,1,1,2,22050.0,0,0,2,3,0,0,5651.42,5670.16,6988.75,6721.94,6990.95,3622.82,1653.75,330.75,330.75,563.38,0.0,3638.25,0
38970,31,1,1,2,198450.0,7,7,7,7,2,2,2646.0,2646.0,2646.0,2646.0,2646.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20109,29,2,1,2,176400.0,2,2,2,2,2,2,169564.5,187533.04,183999.53,176042.79,180717.39,176876.28,6233.54,0.0,6394.5,12742.7,0.0,8268.75,1
37908,38,2,1,1,551250.0,0,-1,-1,-1,2,-1,496.12,661.5,330.75,552.35,330.75,661.5,661.5,330.75,661.5,330.75,552.35,0.0,0
21677,29,2,2,1,55125.0,0,0,0,0,0,0,28493.01,29067.41,27181.04,25492.01,23666.26,22163.56,2205.0,2205.0,2205.0,2205.0,2205.0,2205.0,0
46886,25,2,2,2,88200.0,0,0,0,0,0,0,21898.96,32141.18,33063.98,32441.06,31542.52,68621.81,1102.5,790.49,1151.01,1288.82,1874.25,21923.21,0
31713,35,2,2,1,33075.0,0,-1,0,-1,-2,1,7156.33,5440.84,19678.52,13674.31,0.0,0.0,1102.5,3307.5,5440.84,9215.8,13674.31,0.0,0
34209,24,2,2,2,110250.0,-1,-2,-2,-1,-1,1,165.38,0.0,0.0,0.0,738.68,0.0,525.89,165.38,0.0,0.0,0.0,738.68,1
16453,29,2,1,2,463050.0,0,0,0,0,0,0,123145.94,149307.17,148527.7,149925.67,147361.25,63621.97,3858.75,4410.0,5512.5,4961.25,7717.5,94815.0,0
48887,41,1,2,1,33075.0,0,0,0,0,0,0,0.0,8820.0,9503.55,9313.92,15366.65,5967.83,0.0,0.0,176.4,189.63,1102.5,10143.0,0
28028,52,2,2,1,132300.0,0,0,0,0,2,1,134716.68,128850.28,129232.85,132819.28,129928.52,135810.36,5181.75,9922.5,4961.25,6284.25,6725.25,0.0,1
45115,38,1,3,1,165375.0,0,0,0,0,0,0,46478.09,45470.41,44533.28,43606.08,42442.94,44586.2,1764.0,1764.0,1653.75,1653.75,2205.0,2205.0,0
49460,52,2,1,2,165375.0,0,0,0,0,0,0,25496.42,21952.98,40567.59,32338.53,64997.89,139808.02,3307.5,11025.0,12127.5,16537.5,14335.81,5512.5,0
35668,29,1,2,2,55125.0,0,0,0,2,0,0,21699.41,21743.51,55578.13,55798.63,57440.25,53616.78,882.0,882.0,992.25,2425.5,0.0,5071.5,0
48869,53,2,2,1,55125.0,2,-1,0,0,0,0,418.95,2208.31,4118.94,53122.86,53330.13,51751.35,0.0,0.0,2208.31,82.69,1102.5,2412.27,1
23604,23,2,1,2,55125.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,338.47,0.0,0.0,0.0,0.0,0.0,0.0,0
15681,40,1,1,1,518175.0,0,0,0,0,2,1,120276.14,152240.92,166756.43,225155.86,265871.18,305260.2,4630.5,5512.5,4961.25,5748.44,11025.0,5527.94,0
46445,43,2,1,1,176400.0,-1,-1,-1,-1,-1,-1,5572.04,824.67,496.12,0.0,3105.74,3285.45,5193.88,5572.04,824.67,496.12,0.0,3105.74,1
21373,25,2,1,2,253575.0,0,0,0,0,0,0,58198.77,60778.62,58936.34,60035.54,58328.87,55959.59,2205.0,2756.25,2756.25,2205.0,3307.5,3307.5,0
19033,49,1,2,1,187425.0,2,2,2,2,2,2,8866.3,20708.26,21002.62,19959.66,33174.22,29757.58,0.0,889.72,0.0,1168.65,0.0,4430.95,1
21662,38,2,1,2,496125.0,-2,-1,-1,-1,-1,0,0.0,0.0,1928.27,106.94,1190.7,1558.94,0.0,0.0,0.0,1928.27,106.94,1190.7,1
44528,43,2,1,1,738675.0,0,0,0,0,0,0,54429.32,67615.22,64193.06,68244.75,65191.93,61622.03,11085.64,11071.3,11055.87,11091.15,11094.46,11107.69,0
36836,26,2,1,2,165375.0,0,0,0,0,0,0,27110.48,19707.19,17298.23,12287.36,25055.42,27394.92,2205.0,14332.5,8682.19,5512.5,5512.5,15435.0,0
40971,46,2,3,1,33075.0,0,0,2,-1,-1,-1,29723.4,31135.7,3030.77,6379.06,9726.26,2835.63,3523.59,1175.27,29728.91,0.0,6470.57,9754.92,0
30284,34,2,1,2,55125.0,-2,-2,-2,-2,-2,1,165.38,330.75,0.0,0.0,0.0,0.0,1080.45,0.0,330.75,0.0,0.0,0.0,0
40958,40,1,2,1,55125.0,0,0,0,0,0,0,10298.45,10083.47,11159.5,10776.94,11870.62,20379.71,191.84,370.44,353.9,530.3,1323.0,1285.52,0
19993,32,1,2,2,253575.0,0,0,0,0,0,0,21863.68,21895.65,24305.72,27562.5,30876.62,30995.68,551.25,683.55,691.27,722.14,1349.46,1775.02,0
44026,47,2,3,1,154350.0,0,2,3,4,5,6,102460.84,100058.49,154020.35,159068.7,163167.8,167348.48,2205.0,3307.5,0.0,0.0,0.0,0.0,0
26996,41,2,1,1,253575.0,0,0,0,0,0,0,13109.83,29350.76,37528.0,47561.85,53546.22,60194.3,1102.5,1653.75,1278.9,1959.14,1695.65,1684.62,0
18558,42,2,3,2,88200.0,-1,0,2,-1,-1,0,8473.82,8334.9,9934.63,11954.41,501.64,12634.65,10361.3,8499.17,24.26,0.0,11954.41,501.64,0
32902,42,1,1,1,297675.0,-1,-1,-1,-1,-1,-1,26647.43,8276.47,5565.42,9412.04,4304.16,7201.53,4233.6,26647.43,8276.47,5574.24,9412.04,4325.11,0
42423,23,1,2,2,55125.0,-1,0,0,0,0,0,17315.87,15352.31,21482.21,55076.49,56569.28,51859.4,11025.0,17315.87,4410.0,1323.0,2392.43,11047.05,0
17483,33,2,5,1,33075.0,0,0,0,0,0,0,31084.99,29401.47,29169.95,28980.32,27831.51,27654.01,1102.5,2582.05,1102.5,1543.5,2026.4,1550.12,0
26017,25,2,1,2,121275.0,0,0,0,2,2,1,28022.24,39180.65,48709.55,62165.56,68216.09,66691.33,1102.5,2205.0,1653.75,3307.5,34.18,3307.5,0
46755,45,1,3,1,99225.0,-2,-1,-1,0,0,2,3185.12,-4.41,1869.84,19885.79,30499.56,41543.3,335.16,3189.53,0.0,7386.75,5551.09,1674.7,1
17999,29,2,1,2,132300.0,0,0,2,0,0,0,17497.78,15547.46,12465.97,13001.78,10211.36,7039.46,0.0,2205.0,3307.5,0.0,2966.83,3307.5,1
20293,32,2,1,2,209475.0,0,0,0,0,0,0,178306.22,178502.47,177545.5,173823.46,174142.08,177775.92,6615.0,7166.25,7717.5,11025.0,7717.5,7166.25,0
17165,33,1,2,1,198450.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34497,38,2,2,1,99225.0,0,0,0,0,0,0,50086.58,51047.96,55039.01,99088.29,98872.2,97855.7,896.33,3307.5,4410.0,1795.97,3844.42,4299.75,0
19805,30,2,1,2,518175.0,-1,-1,-2,-1,-1,-2,2397.94,45779.11,2510.39,385.88,550.15,1862.12,7001.98,2397.94,45779.11,2510.39,385.88,550.15,1
45975,23,2,1,1,231525.0,0,0,-1,-2,-2,-2,34569.99,33474.11,32344.04,0.0,0.0,0.0,1653.75,1653.75,1653.75,32344.04,0.0,0.0,1
42789,25,2,1,2,396900.0,0,0,0,0,0,0,193442.44,189486.68,185551.85,183505.61,179794.6,176853.13,5537.86,5512.5,5512.5,5256.72,6835.5,6835.5,0
19304,24,1,2,2,55125.0,-1,-1,-1,-1,-1,1,675.83,-226.01,1718.8,-704.5,919.49,-24.26,1102.5,2205.0,0.0,3307.5,0.0,3307.5,0
15868,32,1,1,2,165375.0,-2,-1,-1,-1,-1,0,-3.31,-3.31,45364.57,0.0,1189.6,51014.88,0.0,0.0,0.0,45364.57,0.0,1192.91,0
